UID,Account Type,Currency,Side,Amount,Fee,Time(UTC+02:00),Remark,Type
64476041,mainAccount,XDC,Deposit,50.687,0,2025-11-04 22:41:37,,Spot
64476041,mainAccount,USDT,Withdrawal,34.996376006922,0.069853045922,2025-11-04 22:41:37,,Spot
64476041,mainAccount,XDC,Deposit,500,0,2025-11-04 22:41:37,,Spot
64476041,mainAccount,USDT,Withdrawal,250.683772924224,0.500366812224,2025-11-04 22:41:37,,Spot
64476041,mainAccount,XDC,Deposit,4952.1656,0,2025-11-04 22:41:37,,Spot
64476041,mainAccount,XDC,Deposit,691.2037,0,2025-11-04 22:41:37,,Spot
64476041,mainAccount,USDT,Withdrawal,2.56582865448,0.00512141448,2025-11-04 22:41:37,,Spot
64476041,mainAccount,XRP,Withdrawal,310.744,0,2025-11-04 22:43:47,Cuenta de financiación,Transfer
64476041,mainAccount,XLM,Withdrawal,1676.82,0,2025-11-04 22:44:10,Cuenta de financiación,Transfer
64476041,mainAccount,XDC,Withdrawal,6194.0563,0,2025-11-04 22:44:28,Cuenta de financiación,Transfer
64476041,mainAccount,QNT,Withdrawal,2,0,2025-11-04 22:44:43,Cuenta de financiación,Transfer
64476041,mainAccount,LINEA,Withdrawal,7767,0,2025-11-04 22:45:03,Cuenta de financiación,Transfer
64476041,mainAccount,HBAR,Withdrawal,289.1259,0,2025-11-04 22:45:30,Cuenta de financiación,Transfer
64476041,mainAccount,WLFI,Withdrawal,414.25,0,2025-11-04 22:45:47,Cuenta de financiación,Transfer
64476041,mainAccount,USDT,Withdrawal,0.0000086,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,KCS,Deposit,0.0000001,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,DAG,Withdrawal,0.00007312,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,EGLD,Withdrawal,0.00001382,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,ETC,Withdrawal,0.00000007,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,KCS,Deposit,0.00000071,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,KCS,Deposit,0.0000093,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,KCS,Deposit,0.00000008,0,2025-11-04 22:47:03,Trading Account,Convert Dust to KCS
64476041,mainAccount,EUR,Deposit,599,0,2025-12-07 21:39:31,Cuenta de financiación,Transfer
64476041,mainAccount,EUR,Withdrawal,598.9998589575,0.5984014575,2025-12-07 21:44:08,,Spot
64476041,mainAccount,USDT,Deposit,695.0075,0,2025-12-07 21:44:08,,Spot
64476041,mainAccount,USDT,Withdrawal,0.15960665721,0.00015944721,2025-12-07 22:00:27,,Spot
64476041,mainAccount,IOTA,Deposit,204.4298,0,2025-12-07 22:00:27,,Spot
64476041,mainAccount,IOTA,Deposit,1.5171,0,2025-12-07 22:00:27,,Spot
64476041,mainAccount,USDT,Withdrawal,212.90130948086,0.21268862086,2025-12-07 22:00:27,,Spot
64476041,mainAccount,USDT,Withdrawal,21.486594129,0.021465129,2025-12-07 22:00:27,,Spot
64476041,mainAccount,IOTA,Deposit,2023.6786,0,2025-12-07 22:00:27,,Spot
64476041,mainAccount,XRP,Deposit,232.3232,0,2025-12-11 16:50:47,,Spot
64476041,mainAccount,USDT,Withdrawal,460.459935936,0.459999936,2025-12-11 16:50:47,,Spot
64476041,mainAccount,XRP,Withdrawal,232.3232,0,2025-12-23 21:55:43,Cuenta de financiación,Transfer
64476041,mainAccount,IOTA,Withdrawal,2229.6255,0,2025-12-23 21:56:30,Cuenta de financiación,Transfer
64476041,mainAccount,EUR,Deposit,599,0,2025-12-26 19:50:38,Cuenta de financiación,Transfer
64476041,mainAccount,USDT,Deposit,21.0384,0,2025-12-26 19:53:25,,Spot
64476041,mainAccount,EUR,Withdrawal,17.8794632016,0.0178616016,2025-12-26 19:53:25,,Spot
64476041,mainAccount,EUR,Withdrawal,17.85208593168,0.01783425168,2025-12-26 19:53:25,,Spot
64476041,mainAccount,USDT,Deposit,21.0384,0,2025-12-26 19:53:25,,Spot
64476041,mainAccount,EUR,Withdrawal,563.26832314753,0.56270561753,2025-12-26 19:53:25,,Spot
64476041,mainAccount,USDT,Deposit,662.7083,0,2025-12-26 19:53:25,,Spot
64476041,mainAccount,USDT,Withdrawal,352.279948962942,0.351928020942,2025-12-26 20:06:47,,Spot
64476041,mainAccount,XRP,Deposit,190.7562,0,2025-12-26 20:06:47,,Spot
64476041,mainAccount,XLM,Deposit,359.33,0,2025-12-26 20:08:48,,Spot
64476041,mainAccount,USDT,Withdrawal,99.72185223,0.09962223,2025-12-26 20:08:48,,Spot
64476041,mainAccount,USDT,Withdrawal,76.61382729,0.07653729,2025-12-26 20:08:48,,Spot
64476041,mainAccount,XLM,Deposit,467.71,0,2025-12-26 20:08:48,,Spot
64476041,mainAccount,USDT,Withdrawal,4.1970998069,0.0041929069,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,15179,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,136,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,15179,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,524,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,41.3995795213,0.0413582213,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,1541,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,41.4725115805,0.0414310805,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,41.388943596,0.041347596,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,41.3372833874,0.0412959874,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,0.371242872,0.000370872,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,15179,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,1.43195052,0.00143052,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,0.370834464,0.000370464,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,1541,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,USDT,Withdrawal,4.1980253315,0.0041938315,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,15179,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,ZBCN,Deposit,136,0,2025-12-26 20:12:21,,Spot
64476041,mainAccount,XRP,Withdrawal,190.7562,0,2025-12-26 20:13:43,Cuenta de financiación,Transfer
64476041,mainAccount,XLM,Withdrawal,827.04,0,2025-12-26 20:13:54,Cuenta de financiación,Transfer
64476041,mainAccount,ZBCN,Withdrawal,64594,0,2025-12-26 20:14:07,Cuenta de financiación,Transfer
64476041,mainAccount,EUR,Deposit,599,0,2025-12-30 20:26:23,Cuenta de financiación,Transfer
64476041,mainAccount,USDT,Deposit,365.6874,0,2025-12-30 20:28:41,,Spot
64476041,mainAccount,EUR,Withdrawal,289.42878372408,0.28913964408,2025-12-30 20:28:41,,Spot
64476041,mainAccount,EUR,Withdrawal,309.57109601418,0.30926183418,2025-12-30 20:28:41,,Spot
64476041,mainAccount,USDT,Deposit,341.9343,0,2025-12-30 20:28:41,,Spot
64476041,mainAccount,USDT,Withdrawal,43.150412063994,0.086128566994,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,6319.0438,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,43.0681001994552,0.0859642718552,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,1800,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,25.2966420819648,0.0504922995648,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,43171.6794,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,6319.0438,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,43.1250853364436,0.0860780146436,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,294.6303930101868,0.5880846167868,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,867.4256,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,3703.9539,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,5.9085527472576,0.0117935184576,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,480.1068,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,12.291534,0.024534,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,3.2698124914392,0.0065265718392,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,6319.0438,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,0.1994680044294,0.0003981397294,2025-12-30 20:32:48,,Spot
64476041,mainAccount,VELO,Deposit,29.2277,0,2025-12-30 20:32:48,,Spot
64476041,mainAccount,USDT,Withdrawal,10.01452335858,0.01998906858,2025-12-30 20:43:30,,Spot
64476041,mainAccount,XDC,Deposit,2185.6838,0,2025-12-30 20:43:30,,Spot
64476041,mainAccount,XDC,Deposit,198.659,0,2025-12-30 20:43:30,,Spot
64476041,mainAccount,USDT,Withdrawal,110.225476585308,0.220010931308,2025-12-30 20:43:30,,Spot
64476041,mainAccount,HBAR,Deposit,990,0,2025-12-30 20:48:57,,Spot
64476041,mainAccount,USDT,Withdrawal,6.235746635118,0.006229517118,2025-12-30 20:48:57,,Spot
64476041,mainAccount,USDT,Withdrawal,110.2079979,0.1100979,2025-12-30 20:48:57,,Spot
64476041,mainAccount,HBAR,Deposit,56.0158,0,2025-12-30 20:48:57,,Spot
64476041,mainAccount,VELO,Withdrawal,69009.5248,0,2025-12-30 20:50:37,Cuenta de financiación,Transfer
64476041,mainAccount,XDC,Withdrawal,2384.3428,0,2025-12-30 20:50:49,Cuenta de financiación,Transfer
64476041,mainAccount,HBAR,Deposit,289.1259,0,2025-12-30 20:51:00,Cuenta de financiación,Transfer
